itemid	valueuom	loinc	counts	mean_all	min_normal	mean_normal	max_normal
51221	%	12345-1	881632	31.21944221	34	40.78119328	52
51221	NULL		21	30.51428559	NULL	NULL	NULL
50971	mEq/L		845344	4.154422562	2.9	4.104305138	8.8
50971	NULL		21	4.028571447	NULL	NULL	NULL
50983	mEq/L		808308	138.555078	133	138.9384136	148
50983	NULL		20	141.85	NULL	NULL	NULL
50912	mg/dL		797211	1.562999696	0	0.80164395	3
50912	NULL		20	0.824999999	NULL	NULL	NULL
50902	mEq/L		795392	103.4792643	96	102.8499854	112
50902	NULL		20	104.6	NULL	NULL	NULL
51006	mg/dL		791773	29.25636439	6	13.66069341	20
51006	NULL		20	33.5	NULL	NULL	NULL
50882	mEq/L		780419	25.41147499	12	26.05425813	42
50882	NULL		20	28.45	NULL	NULL	NULL
51265	K/uL		778145	239.3181644	4	258.4623227	440
51265	NULL		18	277.5555556	NULL	NULL	NULL
50868	mEq/L		769783	13.88205637	6	13.51229068	25
50868	NULL		20	12.9	NULL	NULL	NULL
51301	K/uL		752795	10.50395399	4	7.700337142	18
51301	NULL		18	17.66666667	NULL	NULL	NULL
51222	g/dL		752259	10.56009236	10.4	13.63731143	18
51222	NULL		18	9.594444487	NULL	NULL	NULL
50931	mg/dL		748817	131.2068806	41	91.18163896	971
50931	NULL		19	210.3684211	NULL	NULL	NULL
51249	%		747903	33.50869596	30	33.2820166	35
51249	NULL		18	31.50000032	NULL	NULL	NULL
51279	m/uL		747550	3.510251686	3.44	4.694686653	6.2
51279	NULL		18	3.390000025	NULL	NULL	NULL
51248	pg		747542	30.22051336	23.1	29.89101819	32
51248	NULL		18	28.29999998	NULL	NULL	NULL
51250	fL		747519	90.2649831	77	89.75260484	102
51250	NULL		18	89.83333333	NULL	NULL	NULL
51277	%		746390	15.79928071	10.6	14.12659662	15.5
51277	NULL		18	15.87222226	NULL	NULL	NULL
50960	mg/dL		664064	2.025055872	1.5	2.021653414	2.8
50960	NULL		15	1.959999967	NULL	NULL	NULL
50893	mg/dL		591889	8.50894544	8.4	8.969666041	10.8
50893	NULL		7	8.07142864	NULL	NULL	NULL
50970	mg/dL		590442	3.598548932	2.7	3.503154701	9
50970	NULL		16	2.981250003	NULL	NULL	NULL
50820	units		530632	7.379366105	0	7.393297719	7.91
50820	NULL		25	7.370000019	NULL	NULL	NULL
50804	mEq/L		490510	26.04106746	0	25.51923748	80
50804	NULL		20	33.5	NULL	NULL	NULL
50802	mEq/L		490507	-0.090816033	-414	-0.090816033	162
50802	NULL		20	5.1	NULL	NULL	NULL
50821	mm Hg		490502	136.7371713	0	114.6312859	1914
50821	NULL		20	99.85	NULL	NULL	NULL
50818	mm Hg		490484	42.73623808	0	40.74506183	206
50818	NULL		20	55	NULL	NULL	NULL
51275	sec		473437	44.19774377	22	28.70605806	150
51275	NULL		12	70.77500137	NULL	NULL	NULL
51237	NULL		470853	1.662153414	NULL	NULL	NULL
51274	SECONDS		32095	15.04676741	11	12.58723015	13.5
51274	sec		436803	17.05441352	9.4	12.51246715	13.6
51274	NULL		16	17.40000004	NULL	NULL	NULL
50808	mmol/L		249047	1.134976658	1.12	1.181732098	1.32
50808	NULL		8	1.163749993	NULL	NULL	NULL
50885	mg/dL		238233	3.340542119	0	1.012118683	12
50885	NULL		1	0.600000024	NULL	NULL	NULL
50878	IU/L		219436	151.1500392	0	23.80189782	270
50878	NULL		1	17	NULL	NULL	NULL
50861	IU/L		219423	129.9742529	0	20.99034112	40
50861	NULL		1	26	NULL	NULL	NULL
50863	IU/L		207836	168.2869666	35	80.7569884	390
50863	NULL		1	73	NULL	NULL	NULL
50809	mg/dL		196593	139.2977557	70	92.49181805	105
50809	NULL		3	195.6666667	NULL	NULL	NULL
50822	mEq/L		192873	4.218418178	3.3	4.183073982	5.3
50822	NULL		2	3.900000095	NULL	NULL	NULL
50813	mmol/L		187024	2.602859097	0.5	1.325640802	2
50813	NULL		1	1.100000024	NULL	NULL	NULL
50817	NULL		34018	89.18092657	NULL	NULL	NULL
50817	%		139343	88.79987108	0.8	88.79987108	6363
51256	%		172093	70.26741122	0	59.44950104	100
51256	NULL		7	88.81428637	NULL	NULL	NULL
51244	%		172093	18.87096105	0	27.39361412	100
51244	NULL		7	6.400000027	NULL	NULL	NULL
51254	%		172092	5.670822061	0	5.161937459	78
51254	NULL		7	4.028571435	NULL	NULL	NULL
51200	%		172088	1.96645966	0	1.162505395	26
51200	NULL		7	0.228571428	NULL	NULL	NULL
51146	%		172086	0.363696701	0	0.330782409	19
51146	NULL		7	0.114285716	NULL	NULL	NULL
50862	g/dL		146649	3.178617649	3.4	3.941264196	5.2
50862	NULL		3	2.433333317	NULL	NULL	NULL
50910	IU/L		132385	852.3207085	20	84.01579202	322
50910	NULL		4	335.5	NULL	NULL	NULL
50825	NULL		129290	37.16985768	NULL	NULL	NULL
